id,price
189805,38574.83390553797
189806,23580.1710851199
189807,9420.519312022849
189808,14344.499442172222
189809,44915.739918226944
189810,8997.39612849373
189811,52592.36727235753
189812,50060.0508635303
189813,65242.65865470984
189814,37648.174260895044
189815,12756.86602478545
189816,18118.18115039936
189817,60899.604542524714
189818,29656.59926066333
189819,37004.67332744919
189820,37110.53458970956
189821,46264.8389940826
189822,30184.145145765422
189823,16739.02693021273
189824,85048.74138700549
189825,58885.16545625645
189826,21272.15506248061
189827,19422.278472867685
189828,27523.38032376789
189829,16973.353739868136
189830,10112.051970402645
189831,46161.86163036807
189832,49930.09629825493
189833,42800.73058020141
189834,9363.346136705291
189835,10312.025837008514
189836,49193.537679645786
189837,32875.48645866295
189838,22946.10768484164
189839,34520.43609532153
189840,65291.53793822882
189841,34520.44854597363
189842,19373.39920189892
189843,13744.395686565378
189844,25781.54758718406
189845,48440.229064395244
189846,24314.148189612577
189847,68313.0758025535
189848,40948.167109091184
189849,11529.106665479318
189850,28209.24600000777
189851,72620.19853230036
189852,9967.36421235492
189853,35320.42947216084
189854,40060.00690631998
189855,7810.764466159712
189856,20491.282276619735
189857,13579.96052531462
189858,36770.61387584422
189859,41568.734710500954
189860,8586.813472707898
189861,17412.59128663162
189862,21007.855325611614
189863,22561.4448059427
189864,63247.33407343361
189865,40382.18423274905
189866,13947.866881400561
189867,62770.370212423964
189868,34724.01031189745
189869,44892.40024902137
189870,38611.39861668479
189871,43504.98705558677
189872,12777.970115761249
189873,30515.354451807274
189874,36711.64586183966
189875,29424.052175617366
189876,44804.69778922892
189877,46444.48261876119
189878,55657.229220671434
189879,67221.1570654734
189880,19462.360557262335
189881,76882.68200572488
189882,56180.081358661286
189883,26626.128273754697
189884,31813.461281416006
189885,25533.16328829314
189886,48066.410841753386
189887,36994.71472392685
189888,96473.23948560355
189889,23727.586717685917
189890,18934.966057344103
189891,21928.4317895784
189892,43492.33205702438
189893,19460.857490842904
189894,27124.355758375303
189895,36782.400731046466
189896,16706.933874128197
189897,29869.545080051903
189898,55521.33169035468
189899,20136.34267291827
189900,19352.28686210858
189901,43246.454329532884
189902,12508.483326253445
189903,47415.55221281123
189904,214457.74028769808
189905,40881.95442152555
189906,38372.98061823067
189907,54584.294130941256
189908,13006.26245686191
189909,62337.22474457702
189910,14432.770557127304
189911,78649.48055867477
189912,87757.22139743598
189913,13069.196698345044
189914,45673.26504542856
189915,48137.912993911494
189916,56519.81378376643
189917,53582.03343167217
189918,26132.259525969832
189919,47834.65048958713
189920,62237.605969317854
189921,48918.47248342521
189922,20154.031187483484
189923,58150.2531657674
189924,17834.617422547897
189925,44684.577000317746
189926,73266.56357823015
189927,15971.532067529275
189928,78740.34297208395
189929,55403.53004526002
189930,11490.34556272942
189931,41096.538525574615
189932,26487.336450801078
189933,18654.697415111008
189934,17766.94239205436
189935,6733.142321154948
189936,30208.75309497364
189937,9454.524627822328
189938,6851.158384237307
189939,9359.449752210177
189940,28360.095998758978
189941,51958.24001377866
189942,49082.175221767655
189943,40973.717756091646
189944,72430.4572450849
189945,16548.117602931383
189946,18985.106776756984
189947,9648.462446544367
189948,50904.64688738354
189949,12164.60891446538
189950,13162.347920441624
189951,32852.78082211275
189952,82928.65955065958
189953,36600.466275361265
189954,8323.479107955201
189955,10112.420674747847
189956,7772.430623961481
189957,35450.986745408925
189958,31207.349792335175
189959,98924.89858417015
189960,42059.04111136992
189961,62428.410967517455
189962,55974.486006561085
189963,30035.855286752267
189964,48527.83258081578
189965,10803.515912004033
189966,9992.015873596565
189967,39861.15436721736
189968,39872.64445280679
189969,21824.98894727922
189970,7436.8388070188885
189971,50605.2037056897
189972,67563.51596443095
189973,63219.73201457965
189974,44346.44453522489
189975,57499.80688090854
189976,12404.647098961934
189977,41729.16426416295
189978,7952.483148471719
189979,46060.13106271695
189980,79476.93687651347
189981,31766.247158544014
189982,40855.07434088138
189983,17969.476148205926
189984,47595.60603446123
189985,40810.17110965944
189986,55375.091055741344
189987,22175.751984441133
189988,6660.628260668833
189989,83597.91404724526
189990,53762.95180511354
189991,61892.613236610254
189992,21715.266345742057
189993,85986.69463673224
189994,31335.195399070755
189995,31404.384303506507
189996,50061.92224903613
189997,11791.622744027061
189998,41039.884026294516
189999,9913.838408393824
190000,55981.50147183475
190001,52566.730657715176
190002,24259.84772680061
190003,33634.73543036996
190004,23647.573786540706
190005,33380.89855119262
190006,78642.19654934818
190007,37031.71802102305
190008,93771.60195526644
190009,40713.273885085175
190010,22591.091760865478
190011,35122.42756384953
190012,41793.46165899919
190013,78318.91624920958
190014,26124.472626102495
190015,27065.317566140682
190016,8526.726500209623
190017,23558.024559287936
190018,33124.6060510051
190019,64574.233202795745
190020,25233.035905134053
190021,45919.15242017746
190022,49420.88603285394
190023,34753.4330927892
190024,76582.33979090009
190025,31936.38842074499
190026,33171.82082023096
190027,9609.364641349468
190028,21907.039959713125
190029,40276.7547371238
190030,29590.367759661447
190031,53702.864288088094
190032,39406.714283586865
190033,22002.10554826533
190034,6595.299007588468
190035,39684.39732496882
190036,13045.19310371575
190037,28072.38339271397
190038,50963.6175660372
190039,24252.8092000712
190040,12948.717718947892
190041,44195.11094674174
190042,71056.71437829247
190043,93797.65736385825
190044,10155.017631130379
190045,20734.976261181942
190046,13925.099734408277
190047,29901.705465444134
190048,9271.058805294475
190049,67122.89230236506
190050,83322.69016579367
190051,18321.289639718107
190052,22314.218701792764
190053,30741.91672311983
190054,15232.565593579606
190055,10137.456642671088
190056,7884.960394349358
190057,16425.371012034506
190058,65028.02094718884
190059,16272.747759595899
190060,40697.80452934445
190061,50618.07493411966
190062,80028.41474944592
190063,32380.848729925987
190064,49410.357083546696
190065,23784.25363793273
190066,77704.87540806232
190067,39491.11177775528
190068,53387.64119892218
190069,50160.36384423087
190070,55995.56388451701
190071,9234.640103077505
190072,26379.07373398623
190073,8139.357477175317
190074,23335.205933853933
190075,46510.13544599689
190076,18864.152784717917
190077,37536.44767267188
190078,8156.718298533631
190079,19956.923027590416
190080,45786.36372423147
190081,36934.94967179791
190082,48776.48589677977
190083,51670.32926659219
190084,8956.428654065825
190085,50646.052288362465
190086,29580.89633148482
190087,49564.29904869913
190088,16239.57472914709
190089,17117.158675008734
190090,13744.444143567394
190091,11777.950956387893
190092,13190.759135077584
190093,49613.45547027525
190094,41608.82222197468
190095,7936.74374820478
190096,14743.134827062775
190097,36226.404786774256
190098,52484.8880011015
190099,18372.340843818787
190100,32655.665779705956
190101,38219.41606212593
190102,10578.507696671015
190103,32426.851697496357
190104,25120.10715227128
190105,30645.552259210825
190106,25875.41799523554
190107,11490.530256086706
190108,80129.09294211597
190109,99483.86820092562
190110,68631.2325147167
190111,11406.727605014978
190112,35869.60641251113
190113,80299.66412435779
190114,53630.573283053316
190115,11146.049006978854
190116,29398.781871409672
190117,53653.04555566106
190118,21255.149636315346
190119,36836.53368953623
190120,13162.726209373812
190121,10205.565642479827
190122,54814.756331863595
190123,46164.079637895156
190124,32769.90848527316
190125,92250.65720237399
190126,22851.54878955349
190127,25021.108568183
190128,100272.96944159133
190129,10796.751333616923
190130,65307.103848677725
190131,52475.064780846296
190132,8442.794184868666
190133,42004.04933639706
190134,50790.590404708346
190135,20816.26618205528
190136,10555.356119211687
190137,48025.3566628581
190138,39061.96136946138
190139,17761.284709845742
190140,29156.57905632917
190141,19959.85578997874
190142,15538.116138523459
190143,25217.89203454845
190144,36976.892999808064
190145,67082.57890817356
190146,88614.0482732635
190147,76195.77680237981
190148,10325.94497398806
190149,22059.229380385354
190150,42787.32356717579
190151,52368.6308706619
190152,30422.07339143799
190153,11152.200524762973
190154,33136.48830507904
190155,35903.93124223776
190156,26294.159865722308
190157,67658.91396236674
190158,40779.64595412922
190159,16787.6643665576
190160,41219.23068670413
190161,34567.056031891014
190162,18757.282050699065
190163,14770.786507156903
190164,13675.15951589405
190165,21568.390432025328
190166,45456.23763502152
190167,10929.404924972478
190168,42686.64880715494
190169,59084.9936607398
190170,47144.14772747677
190171,43067.04999251049
190172,38643.27405357684
190173,15966.909356955617
190174,29850.57834042703
190175,61323.54746043414
190176,49188.907333891795
190177,13035.899709502113
190178,62403.67488042058
190179,79842.316363317
190180,17454.538426615447
190181,78969.39045666748
190182,7272.617016424025
190183,17365.201824230277
190184,37884.261830227035
190185,28947.43295163872
190186,11719.866700569524
190187,49289.97128817132
190188,58653.69886248151
190189,36305.74969439433
190190,33860.5825604634
190191,12772.172092483643
190192,44177.51203182789
190193,43282.002393983836
190194,74392.25791100848
190195,58510.30615315829
190196,12753.835989248964
190197,54097.612139345205
190198,162330.2070918831
190199,50809.58782655209
190200,60006.049099519885
190201,11462.773312000054
190202,85722.34758469545
190203,48248.950792000745
190204,15975.604407184392
190205,11216.9650668233
190206,28266.086550689077
190207,64818.13407500211
190208,18690.505568298042
190209,24069.345047616658
190210,60011.04344907051
190211,66461.56983559787
190212,64460.70952085641
190213,30189.808295924853
190214,21181.566613897114
190215,57862.66799247327
190216,44620.138549545125
190217,37895.84912745372
190218,54762.24518610081
190219,51812.50236709209
190220,32664.350832080418
190221,29982.761671160464
190222,65038.86126739291
190223,24458.217716774438
190224,33187.50940821303
190225,34622.4764532829
190226,31024.309444547354
190227,10006.19146610711
190228,9977.212973235608
190229,51183.95273142317
190230,19152.45914084154
190231,7762.346420451915
190232,33291.298819575044
190233,24096.674638663895
190234,58152.13900078189
190235,10759.722974948087
190236,71965.33982723247
190237,49537.64717719486
190238,73767.97839459959
190239,114301.71052791562
190240,47072.555610168354
190241,31010.784901879502
190242,45444.615004925436
190243,32344.713133050638
190244,51303.30092653822
190245,42144.872098987114
190246,57132.269947750916
190247,57713.5564221348
190248,38303.98340429217
190249,44479.912684259536
190250,16329.60534289207
190251,12498.132178542764
190252,25405.329753805163
190253,45899.97262915963
190254,50732.46308572705
190255,7200.8399075385805
190256,21104.87105691301
190257,14601.310090988163
190258,29950.843186933456
190259,18778.067301014686
190260,21878.65092620144
190261,36486.21608109295
190262,7654.071190164734
190263,13922.37617743148
190264,20146.08458928122
190265,88972.08255212454
190266,35648.982653548046
190267,24458.442904574553
190268,12738.900388504344
190269,45749.7543373434
190270,38928.03727807802
190271,29411.0841177003
190272,23640.47913734531
190273,9717.134775373255
190274,51448.91366335764
190275,39621.88810451798
190276,13652.661675967833
190277,85821.34340928152
190278,40487.82479930568
190279,36284.36134491672
190280,49217.84373995199
190281,41166.86798015631
190282,18748.675035201195
190283,15062.64104614507
190284,60913.37901495196
190285,8203.144836220272
190286,62023.71855729676
190287,33478.402131345145
190288,32401.64570701307
190289,7272.54855631164
190290,64029.737912195335
190291,10227.822034750217
190292,7907.176652230974
190293,41718.94972688649
190294,14229.71175757367
190295,34969.836454966826
190296,54482.0676240352
190297,61649.4713198566
190298,11877.641487796807
190299,29668.58250793927
190300,27026.834654814378
190301,28271.739564742355
190302,66905.82342128025
190303,37441.81890801165
190304,25629.27107943922
190305,20247.221424595446
190306,31618.005170822904
190307,39415.79661297698
190308,83630.55522599818
